,Unnamed: 0,PT,AU,  ,AF,TI,SO,LA,DT,DE,ID,AB,C1,RP,EM,NR,TC,Z9,U1,U2,PU,PI,PA,SN,EI,J9,JI,PD,PY,VL,IS,BP,EP,DI,PG,WC,SC,GA,UT,PM,DA,ER,OI,FU,FX,OA,RI,CA,SU,CT,CY,CL,SP,MNCS,KW,,,,,,,,,,,,,
334,333,J,"Peluso, JPP",Imaging,"Peluso, J. P. P.",Endovascular treatment of symptomatic intradural vertebral dissecting,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,SUBARACHNOID HEMORRHAGE; ARTERY DISSECTIONS; OCCLUSION,BACKGROUND AND PURPOSE: The purpose of this study was to report our experience with endovascular treatment of 14 patients with symptomatic intradural vertebral dissecting aneurysms.,"[Peluso, J. P. P.; van Rooij, W. J.; Sluzewski, M.] St Elizabeth Hosp, Dept Radiol, NL-5022 GC Tilburg, Netherlands.","van Rooij, WJ (reprint author), St Elizabeth Hosp, Dept Radiol, Hilvarenbeekseweg 60, NL-5022 GC Tilburg, Netherlands.",radiol@knmg.nl,24,73,83,0,3,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,JAN,2008,29,1,102,106,10.3174/ajnr.A0771,5,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",252VT,WOS:000252475600027,17928377,02/05/2020,,"Sluzewski, Menno/0000-0002-3949-5958",,,Other Gold,,,,,,,,1.812297735,"['artery dissections', 'subarachnoid hemorrhage', 'occlusion']",,,,,,,,,hemorrhage,,,,
335,334,J,"Shin, DH",Imaging,"Shin, D. H.",Diffusion tensor Imaging in patients with essential tremor,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,CEREBELLUM,"BACKGROUND AND PURPOSE: The traditional paradigm has regarded essential tremor (ET) as a benign disorder. However, recent clinical, neuroimaging, and neuropathologic studies suggest that ET may be a progressive neurologic disorder. Based on clinicopathologic findings that cerebellum and its outflow are the key structures in ET and degeneration of gray matter in cerebellum is followed by consequent wallerian degeneration of white matter (WM) fibers, the aim of the present study was to investigate changes in anisotropy in patients with ET.","[Shin, D. H.; Lee, P. H.] Ajou Univ, Dept Neurol, Coll Med, Suwon 442749, Gyeonggi Do, South Korea.","Lee, PH (reprint author), Ajou Univ, Dept Neurol, Coll Med, Woncheon Dong San 5, Suwon 442749, Gyeonggi Do, South Korea.",phisland@chol.com,17,83,84,1,5,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,JAN,2008,29,1,151,153,10.3174/ajnr.A0744,3,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",252VT,WOS:000252475600037,17921227,02/05/2020,,"Lee, Phil Hyu/0000-0001-9931-8462",,,Other Gold,"Han, Bong Soo/AAL-6704-2020",,,,,,,2.071197411,['cerebellum'],,,,,,,,,no,,,,
336,335,J,"de Souza, JM",Imaging,"de Souza, J. M.",Susceptibility-weighted Imaging for the evaluation of patients with,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,NATURAL-HISTORY; MUTATIONS,BACKGROUND AND PURPOSE: The T2-weighted gradient-echo (GRE) imaging is currently the gold standard MR imaging sequence for the evaluation of patients with cerebral cavernous malformation (CCM) lesions. We aimed to compare the sensitivity of susceptibility-weighted imaging (SWI) with T2-weighted fast spin-echo (FSE) and GRE imaging in assigning the number of CCM lesions in patients with the familial form of the disease.,"[de Souza, J. M.; Domingues, F. S.; Lasbeck, T.] Univ Fed Rio de Janeiro, Div Neurosurg, Rio De Janeiro, Brazil.","de Souza, JM (reprint author), Hosp Univ Clementino Fraga Filho, Rua Prof Rodolpho Paulo Rocco 255,Cidade Univ Ilh, BR-21941913 Rio De Janeiro, Brazil.",jmarcondes@hucff.ufrj.br,12,76,79,0,1,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,JAN,2008,29,1,154,158,10.3174/ajnr.A0748,5,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",252VT,WOS:000252475600038,17947370,02/05/2020,,,,,Other Gold,"Gasparetto, Emerson/B-9129-2008",,,,,,,2.394822006,"['natural-history', 'mutations']",,,,,,,,,no,,,,
337,336,J,"Fei, GQ",Imaging,"Fei, G. -q.",Clinical characteristics and MR imaging features of nonalcoholic,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,PARENTERAL-NUTRITION; THIAMINE-DEFICIENCY; HYPEREMESIS; DIAGNOSIS;,BACKGROUND AND PURPOSE: Nonalcoholic Wernicke encephalopathy (WE) is prone to be underestimated in clinical practice. The purpose of this study was to improve its awareness and early accurate diagnosis.,"[Fei, G. -q.; Zhong, C.; Jin, L.; Zhang, Yuhao; Zheng, X.; Zhang, Yuwen] Fudan Univ, Dept Neurol, Zhongshan Hosp, Shanghai 200032, Peoples R China.","Zhong, C (reprint author), Fudan Univ, Dept Neurol, Zhongshan Hosp, Shanghai 200032, Peoples R China.",zhongcj@163.com,54,71,80,0,5,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,JAN,2008,29,1,164,169,10.3174/ajnr.A0827,6,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",252VT,WOS:000252475600040,18192344,02/05/2020,,,,,Other Gold,"Zhong, Chunjiu/K-3636-2012",,,,,,,2.13592233,"['hyperemesis', 'diagnosis', 'parenteral-nutrition', 'thiamine-deficiency']",,,,,,,,,no,,,,
338,337,J,"Chang, AH",Imaging,"Chang, A. H.",MR imaging of papillary tumor of the pineal region,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,,"We report the imaging features of 4 cases of patients with papillary tumor of the pineal region, a tumor newly recognized in the 2007 World Health Organization ""Classification of Tumors of the Nervous System."" In each case, the tumor was intrinsically hyperintense on T1-weighted images with a characteristic location in the posterior commissure or pineal region. The pathologic hallmarks of the tumor are discussed, including a possible explanation for the MR imaging characteristics in our cases.","[Chang, A. H.; Karis, J. P.; Ross, J. S.; Dean, B. L.] St Josephs Hosp, Barrow Neurol Inst, Div Neuroradiol, Phoenix, AZ 85013 USA.","Dean, BL (reprint author), St Josephs Hosp, Barrow Neurol Inst, Div Neuroradiol, 350 W Thomas Rd, Phoenix, AZ 85013 USA.",bdean@sniweb.net,11,50,55,0,4,AMER SOC NEURORADIOLOGY,OAK BROOK,"2210 MIDWEST RD, OAK BROOK, IL 60521 USA",0195-6108,,AM J NEURORADIOL,Am. J. Neuroradiol.,JAN,2008,29,1,187,189,10.3174/ajnr.A0784,3,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",252VT,WOS:000252475600044,17925365,02/05/2020,,"Fuller, Gregory/0000-0001-9447-2647",,,Other Gold,"champier, jacques/B-4160-2012",,,,,,,1.877022654,[],,,,,,,,,no,,,,
339,338,J,"Bateman, GA",Imaging,"Bateman, G. A.",The pathophysiology of idiopathic normal pressure hydrocephalus:,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,CEREBROSPINAL-FLUID HYDRODYNAMICS; BLOOD-FLOW; IN-VITRO; VOLUME;,BACKGROUND AND PURPOSE: Many theories of normal pressure hydrocephalus (NPH) stress the importance of ischemia in the deep white matter. Alternate theories stress a reduction in superficial venous compliance and changes in pulse-wave propagation. An overlap in the cerebral blood flow volumes measured between NPH and controls suggests that ischemia may not be a prerequisite for this condition. This study sought to compare blood flow and compliance measures in a cohort of patients with NPH selected for having arterial inflows above the normal range to see if deep brain ischemia or superficial hemodynamic changes contribute to the pathophysiology of NPH.,"[Bateman, G. A.] John Hunter Hosp, Dept Med Imaging, Newcastle, NSW 2310, Australia.","Bateman, GA (reprint author), John Hunter Hosp, Dept Med Imaging, Locked Bag 1,Newcastle Reg Mail Ctr, Newcastle, NSW 2310, Australia.",grant.bateman@hnehealth.nsw.gov.au,45,76,79,2,7,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,JAN,2008,29,1,198,203,10.3174/ajnr.A0739,6,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",252VT,WOS:000252475600047,17925373,02/05/2020,,"Bateman, Grant/0000-0003-3095-9047",,,Other Gold,,,,,,,,1.812297735,"['in-vitro', 'cerebrospinal-fluid hydrodynamics', 'blood-flow', 'volume']",,,,,,,,,cbf,,,,
340,339,J,"Sylaja, PN",Imaging,"Sylaja, P. N.",Prognostic value of CT angiography in patients with suspected,JOURNAL OF NEUROIMAGING,English,Article,computed tomographic angiography; stroke; vertebrobasilar ischemia;,BASILAR ARTERY-OCCLUSION; POSTERIOR CIRCULATION; THROMBOLYTIC THERAPY;,BACKGROUND,"[Sylaja, P. N.; Puetz, Volker; Dzialowski, Imanuel; Krol, Andrea; Hill, Michael D.; Demchuk, Andrew M.] Univ Calgary, Dept Clin Neurosci, Calgary Stroke Program, Calgary, AB, Canada.","Demchuk, AM (reprint author), Foothills Med Ctr, Dept Clin Neurosci, Calgary Stroke Program, Room 1162, Calgary, AB, Canada.",ademchuk@ucalgary.ca,16,14,20,0,1,WILEY,HOBOKEN,"111 RIVER ST, HOBOKEN 07030-5774, NJ USA",1051-2284,1552-6569,J NEUROIMAGING,J. Neuroimaging,JAN,2008,18,1,46,49,10.1111/j.1552-6569.2007.00174.x,4,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",249EH,WOS:000252209600008,18190495,02/05/2020,,"Demchuk, Andrew M/0000-0002-4930-7789; Hill, Michael",,,,"Demchuk, Andrew M/E-1103-2012; Hill, Michael D/C-9073-2012",,,,,,,2.123142251,"['basilar artery-occlusion', 'posterior circulation', 'stroke', 'vertebrobasilar ischemia', 'thrombolytic therapy', 'computed tomographic angiography']",,,,,,,,,stroke,,,,
341,340,J,"Rajajee, V",Imaging,"Rajajee, Venkatakrishna",Diagnosis of lacunar infarcts within 6 hours of onset by clinical and CT,JOURNAL OF NEUROIMAGING,English,Article,small deep infarcts; lacune; clinical vs MRI diagnosis,STROKE SUBTYPE DIAGNOSIS; ATAXIC HEMIPARESIS; DIFFUSION; HYPOTHESIS;,BACKGROUND,"[Rajajee, Venkatakrishna; Kidwell, Chelsea; Starkman, Sidney; Ovbiagele, Bruce; Alger, Jeffrey; Villablanca, Pablo; Saver, Jeffrey L.] Univ Calif Los Angeles, Med Ctr, Los Angeles, CA 90024 USA.","Rajajee, V (reprint author), New 28 Second Main Rd,CIT Colony, Madras 600004, Tamil Nadu, India.",vrajajee@yahoo.com,22,17,17,0,1,WILEY,HOBOKEN,"111 RIVER ST, HOBOKEN 07030-5774, NJ USA",1051-2284,1552-6569,J NEUROIMAGING,J. Neuroimaging,JAN,2008,18,1,66,72,10.1111/j.1552-6569.2007.00150.x,7,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",249EH,WOS:000252209600012,18190499,02/05/2020,,"Demchuk, Andrew M/0000-0002-4930-7789; Rajajee,",NINDS NIH HHSUnited States Department of Health & Human ServicesNational,,,"Demchuk, Andrew M/E-1103-2012",,,,,,,2.335456476,"['stroke subtype diagnosis', 'diffusion', 'ataxic hemiparesis', 'lacune', 'clinical vs mri diagnosis', 'small deep infarcts', 'hypothesis']",,,,,,,,,stroke,,,,
342,341,J,"Maillard, P",Imaging,"Maillard, Pauline",An automated procedure for the assessment of white matter,NEURORADIOLOGY,English,Article,aging; hypertension; reproducibility; T2 MRI; white matter,BLOOD-PRESSURE; BRAIN MRI; ELDERLY INDIVIDUALS; IMAGE REGISTRATION;,"Introduction An automated procedure for the detection, quantification, localization and statistical mapping of white matter hyperintensities (WMH) on T2-weighted magnetic resonance (MR) images is presented and validated based on the results of a between-centre reproducibility study.","[Maillard, Pauline; Delcroix, Nicolas; Crivello, Fabrice; Gicquel, Sebastien; Joliot, Marc; Tzourio-Mazoyer, Nathalie; Mazoyer, Bernard] Univ Caen, Univ Paris, CNRS, CI NAPS, F-14074 Caen, France.","Mazoyer, B (reprint author), Univ Caen, Univ Paris, CNRS, CI NAPS, Blvd Becquerel, BP 5229, F-14074 Caen, France.",mazoyer@cyceron.fr,59,67,67,0,16,SPRINGER,NEW YORK,"233 SPRING STREET, NEW YORK, NY 10013 USA",0028-3940,,NEURORADIOLOGY,Neuroradiology,JAN,2008,50,1,31,42,10.1007/s00234-007-0312-3,12,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",244XT,WOS:000251899500005,17938898,02/05/2020,,"Tzourio, christophe/0000-0002-6517-2984; Kennedy, Kristen",,,,"Crivello, Fabrice/B-5569-2008; Tzourio, christophe/L-6344-2019; Dufouil,",,,,,,,1.983218917,"['blood-pressure', 'brain mri', 'hypertension', 'reproducibility', 't2 mri', 'aging', 'white matter', 'elderly individuals', 'image registration']",,,,,,,,,aging,,,,
343,342,J,"Liebig, T",Imaging,"Liebig, Thomas",Comparative in vitro study of five mechanical embolectomy systems:,NEURORADIOLOGY,English,Article,endovascular; thrombectomy; stroke; ischemia; embolectomy,TISSUE-PLASMINOGEN ACTIVATOR; ACUTE STROKE; ISCHEMIC-STROKE;,Introduction We report an in vitro study comparing the effectiveness of clot removal and clot fragmentation of five embolectomy systems.,"[Liebig, Thomas] Tech Univ Munich, Klinikum Rechts Isar, Abteilung Neuroradiol, D-81675 Munich, Germany.","Liebig, T (reprint author), Tech Univ Munich, Klinikum Rechts Isar, Abteilung Neuroradiol, Ismaninger Str 22, D-81675 Munich, Germany.",thomas.liebig@roe.med.tum.de,23,44,45,1,2,SPRINGER,NEW YORK,"ONE NEW YORK PLAZA, SUITE 4600, NEW YORK, NY, UNITED STATES",0028-3940,1432-1920,NEURORADIOLOGY,Neuroradiology,JAN,2008,50,1,43,52,10.1007/s00234-007-0297-y,10,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",244XT,WOS:000251899500006,17932666,02/05/2020,,,,,,,,,,,,,2.440884821,"['ischemic-stroke', 'thrombectomy', 'acute stroke', 'ischemia', 'tissue-plasminogen activator', 'stroke', 'endovascular', 'embolectomy']",,,,,,,,,stroke,,,,
344,343,J,"Ruiz, DSM",Imaging,"Ruiz, Diego San Millan",Parenchymal abnormalities associated with developmental venous anomalies,NEURORADIOLOGY,English,Article; Proceedings Paper,developmental venous anomaly; regional parenchymal brain abnormalities;,OCCULT VASCULAR MALFORMATIONS; NATURAL-HISTORY; SPONTANEOUS THROMBOSIS;,"Introduction To report a retrospective series of 84 cerebral developmental venous anomalies (DVAs), focusing on associated parenchymal abnormalities within the drainage territory of the DVA.","Johns Hopkins Univ Hosp, Div Intervent Neuroradiol, Baltimore, MD 21287 USA.","Ruiz, DSM (reprint author), Johns Hopkins Univ Hosp, Div Intervent Neuroradiol, 600 N Wolfe St, Baltimore, MD 21287 USA.",dsanmil1@jhmi.edu,42,84,85,0,0,SPRINGER,NEW YORK,"233 SPRING ST, NEW YORK, NY 10013 USA",0028-3940,1432-1920,NEURORADIOLOGY,Neuroradiology,DEC,2007,49,12,987,995,10.1007/s00234-007-0279-0,9,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",233NU,WOS:000251098400003,17703296,02/05/2020,,"Pizzini, Francesca Bendetta/0000-0002-6285-0989",,,,"Pizzini, Francesca Bendetta/O-5291-2016",,,44th Annual Meeting of the American-Society-of-Neuroradiology,"APR 29-MAY 05, 2006","San Diego, CA",Amer Soc Neuroradiol,2.085308057,"['spontaneous thrombosis', 'developmental venous anomaly', 'natural-history', 'occult vascular malformations', 'regional parenchymal brain abnormalities']",,,,,,,,,thrombosis,,,,
345,344,J,"Richter, G",Imaging,"Richter, G.",Flat panel detector angiopaphic CT for Stent-Assisted coil embolization,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,NECKED INTRACRANIAL ANEURYSMS; SELF-EXPANDING STENT; DETACHABLE COILS;,BACKGROUND AND PURPOSE: The purpose of this work was to evaluate angiographic CT (ACT) in the combined application of a self-expanding neurovascular stent and detachable platinum coils in the management of broad-based and fusiform intracranial aneurysms.,"Univ Erlangen Nurnberg, Dept Neuroradiol, D-91054 Erlangen, Germany.","Richter, G (reprint author), Univ Erlangen Nurnberg, Dept Neuroradiol, Schwabachanlage 6, D-91054 Erlangen, Germany.",gregor.richter@nrad.imed.uni-erlangen.de,15,70,70,0,1,AMER SOC NEURORADIOLOGY,OAK BROOK,"2210 MIDWEST RD, OAK BROOK, IL 60521 USA",0195-6108,,AM J NEURORADIOL,Am. J. Neuroradiol.,NOV-DEC,2007,28,10,1902,1908,10.3174/ajnr.A0697,7,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",234XT,WOS:000251198600021,17893214,02/05/2020,,"Hornegger, Joachim/0000-0002-1834-8844",,,Other Gold,"Hornegger, Joachim/H-2465-2017",,,,,,,2.405247813,"['self-expanding stent', 'necked intracranial aneurysms', 'detachable coils']",,,,,,,,,stenosis,,,,
346,345,J,"Yuan, W",Imaging,"Yuan, W.",Diffusion tensor MR Imaging reveals persistent white matter alteration,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,CLOSED-HEAD-INJURY; CORPUS-CALLOSUM; CHILDREN; ADOLESCENCE; ANISOTROPY;,"BACKGROUND AND PURPOSE: Diffusion tensor imaging (DTI) can noninvasively quantify white matter (WM) integrity. Although its application in adult traumatic brain injury (TBI) is common, few studies in children have been reported. The purposes of this study were to examine the alteration of fractional anisotropy (FA) in children with TBI experienced during early childhood and to quantify the association between FA and injury severity.","Univ Cincinnati, Childrens Hosp & Med Ctr, Coll Med, Div Phys Med & Rehabil, Cincinnati, OH 45229 USA.","Wade, SL (reprint author), Univ Cincinnati, Childrens Hosp & Med Ctr, Coll Med, Div Phys Med & Rehabil, 3333 Burnet Ave, Cincinnati, OH 45229 USA.",shari.wade@cchmc.org,33,76,78,0,7,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,NOV-DEC,2007,28,10,1919,1925,10.3174/ajnr.A0698,7,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",234XT,WOS:000251198600024,17905895,02/05/2020,,"Cecil, Kim/0000-0001-8233-5485; Holland, Scott/0000-0003-3719-0875",NCI NIH HHSUnited States Department of Health & Human ServicesNational,,"Other Gold, Green Accepted",,,,,,,,2.405247813,"['children', 'anisotropy', 'adolescence', 'closed-head-injury', 'corpus-callosum']",,,,,,,,,tbi,,,,
347,346,J,"Poretti, A",Imaging,"Poretti, A.",Diffusion tensor imaging in Joubert syndrome,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,ABNORMAL EYE-MOVEMENTS; NPHP1 GENE DELETION; CEREBELLAR VERMIS;,BACKGROUND AND PURPOSE: Neuropathologic findings and preliminary imaging studies demonstrated the absence of pyramidal tract and superior cerebellar peduncular decussation in individual patients with Joubert syndrome (JS). We hypothesized that functional-structural neuroimaging findings do not differ between the genetic forms of JS.,"Univ Childrens Hosp, MR Ctr, Dept Pediat Neurol, Zurich, Switzerland.","Huisman, TAGM (reprint author), Johns Hopkins Univ Hosp, Dept Radiol & Radiol Sci, 300 N Wolfe St B-173, Baltimore, MD 21287 USA.",thuisma1@ihmi.edu,27,82,88,0,2,AMER SOC NEURORADIOLOGY,OAK BROOK,"2210 MIDWEST RD, OAK BROOK, IL 60521 USA",0195-6108,,AM J NEURORADIOL,Am. J. Neuroradiol.,NOV-DEC,2007,28,10,1929,1933,10.3174/ajnr.A0703,5,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",234XT,WOS:000251198600026,17898198,02/05/2020,,"Valente, Enza Maria/0000-0002-0600-6820; Poretti,",,,Other Gold,"Valente, Enza Maria/G-2942-2017; Poretti, Andrea/H-6269-2019",,,,,,,2.113702624,"['cerebellar vermis', 'abnormal eye-movements', 'nphp1 gene deletion']",,,,,,,,,no,,,,
348,347,J,"Lubicz, B",Imaging,"Lubicz, B.",Sixty-four-row multisection CT angiography for detection and evaluation,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,COMPUTERIZED-TOMOGRAPHY ANGIOGRAPHY; SUBARACHNOID HEMORRHAGE;,BACKGROUND AND PURPOSE: The purpose of this work was to assess intertechnique and interobserver reproducibility of 64-row multisection CT angiography (CTA) used to detect and evaluate intracranial aneurysms.,"Erasme Univ Hosp, Dept Neuroradiol, Brussels, Belgium.","Lubicz, B (reprint author), Hop Erasme, Serv Radiol, 808 route Lennik, B-1070 Brussels, Belgium.",blubicz@ulb.ac.be,23,68,80,0,1,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,NOV-DEC,2007,28,10,1949,1955,10.3174/ajnr.A0699,7,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",234XT,WOS:000251198600030,17898200,02/05/2020,,"Levivier, Marc/0000-0002-6273-2595",,,Other Gold,,,,,,,,2.405247813,"['subarachnoid hemorrhage', 'computerized-tomography angiography']",,,,,,,,,hemorrhage,,,,
349,348,J,"Ellika, SK",Imaging,"Ellika, S. K.",Role of perfusion CT in glioma grading and comparison with conventional,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,CEREBRAL BLOOD-VOLUME; BRAIN-TUMORS; VASCULAR-PERMEABILITY; GLIAL,BACKGROUND AND PURPOSE: Perfusion imaging using CT can provide additional information about tumor vascularity and angiogenesis for characterizing gliomas. The purpose of our study was to demonstrate the usefulness of various perfusion CT (PCT) parameters in assessing the grade of treatment-naive gliomas and also to compare it with conventional MR imaging features.,"Henry Ford Hlth Syst, Dept Radiol, Div Neuroradiol, Detroit, MI 48202 USA.","Jain, R (reprint author), Henry Ford Hlth Syst, Dept Radiol, Div Neuroradiol, 2799 W Grand Blvd, Detroit, MI 48202 USA.",rajanj@rad.hfh.edu,49,75,79,0,4,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,NOV-DEC,2007,28,10,1981,1987,10.3174/ajnr.A0688,7,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",234XT,WOS:000251198600035,17893216,02/05/2020,,"Jain, Rajan/0000-0002-4879-0457",,,Other Gold,,,,,,,,2.113702624,"['cerebral blood-volume', 'vascular-permeability', 'glial', 'brain-tumors']",,,,,,,,,tumor,,,,
350,349,J,"Kim, E",Imaging,"Kim, E.",MR imaging of metronidazole-induced encephalopathy: Lesion distribution,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,WERNICKES ENCEPHALOPATHY; CORPUS-CALLOSUM; CEREBELLAR LESIONS; SPLENIAL,BACKGROUND AND PURPOSE: MR imaging features of metronidazole-incluced encephalopathy (MIE) have not been fully established. This study was undertaken to determine the topographic distributions and diffusion-weighted imaging (DWI) findings of MIE.,"Seoul Natl Univ, Coll Med, Inst Radiat Med, Dept Radiol, Seoul, South Korea.","Na, DG (reprint author), Inst Radiat Med, Dept Radiol, 28 Yongon-dong, Seoul 110744, South Korea.",dgna@radiol.snu.ac.kr,41,130,136,1,9,AMER SOC NEURORADIOLOGY,DENVILLE,"PO BOX 3000, DENVILLE, NJ 07834-9349 USA",0195-6108,1936-959X,AM J NEURORADIOL,Am. J. Neuroradiol.,OCT,2007,28,9,1652,1658,10.3174/ajnr.A0655,7,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",222QO,WOS:000250312200010,17885234,02/05/2020,,"Kim, Eung Yeop/0000-0002-9579-4098; Kim, Eung Yeop/0000-0002-9579-4098",,,Other Gold,"Kim, Eung Yeop/P-7818-2019; Kim, Eung Yeop/A-9807-2013",,,,,,,2.332361516,"['corpus-callosum', 'cerebellar lesions', 'splenial', 'wernickes encephalopathy']",,,,,,,,,tumor,,,,
351,350,J,"Bley, TA",Imaging,"Bley, T. A.",Diagnostic value of high-resolution MR imaging in giant cell arteritis,AMERICAN JOURNAL OF NEURORADIOLOGY,English,Article,,LARGE-VESSEL VASCULITIS; TEMPORAL ARTERITIS; DUPLEX ULTRASONOGRAPHY;,"Background and purpose: Clinical indications of giant cell arteritis may be unspecific, and noninvasive diagnosis is often difficult. This study investigated the hypothesis that high-resolution MR imaging of the superficial cranial arteries is a noninvasive imaging technique that can detect the occurrence of giant cell arteritis.","Univ Hosp Freiburg, Dept Diagnost Radiol & Med Phys, D-79106 Freiburg, Germany.","Bley, TA (reprint author), Univ Hosp Freiburg, Dept Diagnost Radiol & Med Phys, Hugstetter Str 55, D-79106 Freiburg, Germany.",thorsten.bley@uniklinik-freiburg.de,23,96,99,0,4,AMER SOC NEURORADIOLOGY,OAK BROOK,"2210 MIDWEST RD, OAK BROOK, IL 60521 USA",0195-6108,,AM J NEURORADIOL,Am. J. Neuroradiol.,OCT,2007,28,9,1722,1727,10.3174/ajnr.A0638,6,"Clinical Neurology; Neuroimaging; Radiology, Nuclear Medicine & Medical","Neurosciences & Neurology; Radiology, Nuclear Medicine & Medical Imaging",222QO,WOS:000250312200023,17885247,02/05/2020,,,,,Other Gold,"Markl, Michael/F-7436-2011; Bley, Thorsten A/A-7951-2011",,,,,,,2.623906706,"['large-vessel vasculitis', 'duplex ultrasonography', 'temporal arteritis']",,,,,,,,,no,,,,
